f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,0.3471146436396571,0.005218076182288547,-0.029098525099441604,0.5682933648867908,-0.1042476471569468,-0.12498067156625575,0.7911297359548451,-0.1470567636410124,-0.24811870437589076,1.0,-0.13572616125062364,-0.3695431910034678,0.3813582347585467,-0.6491059450779756,-0.12168748149935982,0.5945692280830246,-0.8653696834590828,-0.29310714298958956,0.7891068045640225,-0.9052740293734227,-0.38793134832491954,0.956207995190342,-0.893742681784817,-0.43827330794661146,0.2584971399356944,-0.657655341548822,-0.19180522459291854,0.6482645363825098,-0.48607600129853834,-0.35515275333780155,0.5613352083263198,-0.2736778934235137,-0.35976964933966515,0.448206764631478,-0.26624052468050985,-0.3386377938965584,0.16855555143011874,-0.5605502507610077,-0.2736596204039957,0.5573401136751482,-0.32669616702779875,-0.43152796619320144,0.4546315310791345,-0.161753650298942,-0.3855450026355181,0.34588408477563354,-0.19020664361064676,-0.32943528545297396,0.11563272515855298,-0.4123631114217577,-0.3613173737096343,0.4149996985303979,-0.23262953261170424,-0.43778700554543043,0.35609838365746815,-0.11288862110834948,-0.3816147212426008,0.2583048380512875,-0.1240317386331076,-0.32678089161200335,C
0.0,0.0,0.0,0.3565264547940266,0.0316122555639786,0.012237125404292481,0.5757113972025074,-0.06775189698213832,-0.06061858674195884,0.789430205336314,-0.10173269559352606,-0.16821983883735953,1.0,-0.07710561967117509,-0.27294091606816423,0.391550851946226,-0.6402088177614098,-0.07863601721092468,0.6095519685275818,-0.8677032157732465,-0.21863326141326178,0.8051363299482864,-0.8932483987932542,-0.2896597747328205,0.9765831017150348,-0.8566111928561969,-0.3273597998756788,0.29468560869701105,-0.6500993262683369,-0.1669741865378521,0.7381646248284973,-0.476861021388366,-0.3039000311509766,0.6513452710562245,-0.26930079287750125,-0.30049582853307744,0.5394616687292204,-0.2664191416429858,-0.2771749778609865,0.2381222557974122,-0.5619912965486203,-0.2626030396196016,0.6599891105183223,-0.3398028606032136,-0.39246359063094005,0.5499759853111779,-0.16283669382054505,-0.34031923574860423,0.4350980819391991,-0.19215461481759505,-0.28701339558018885,0.21863261292238179,-0.4283688992704003,-0.3612710141085979,0.5344797837881323,-0.23498360477276412,-0.41203265106522347,0.46600223706255645,-0.10462158939745778,-0.347970286079949,0.35451892597598217,-0.11465265946313284,-0.29435997943568826,C
0.0,0.0,0.0,0.35281732490213896,0.023231930537863807,0.014494276447608425,0.5721957400558229,-0.0768924882305681,-0.06181680709868409,0.7859586914769963,-0.11188803671088642,-0.1757836160172566,1.0,-0.09248388655184715,-0.287845029437283,0.39046557542638277,-0.6415647431742999,-0.07076402022577465,0.6046294707715719,-0.8690793855805865,-0.20682098135823773,0.8005284780980405,-0.8917958755540266,-0.27742150211364025,0.9689059485378875,-0.8502197457916794,-0.3149335907649197,0.2949712088256369,-0.6503142610543147,-0.16024588713915802,0.7295981521695728,-0.4762513948021871,-0.2970598836033921,0.6476715414719721,-0.2749196247296508,-0.2981713923065628,0.5362968884996339,-0.2687787653954788,-0.27763916913996806,0.24143417038284826,-0.5629304250948992,-0.25653857642308425,0.6520105116417442,-0.33662385251055615,-0.3799796121067644,0.5435296207059509,-0.1657544963859101,-0.32887442745755247,0.43067970251825693,-0.1874417781155482,-0.27756460234589153,0.22398515662811316,-0.4317295612938499,-0.3564715184146709,0.5351196710658241,-0.23670632300086397,-0.4018925413471276,0.46713844950212746,-0.10774608303565121,-0.33886986075562175,0.3614756842593474,-0.11229654975412429,-0.2861701972633047,C
0.0,0.0,0.0,0.35158293661703593,0.019034817165623195,0.0071893609151297685,0.5749916387459885,-0.0860038379025066,-0.07055890375092697,0.7863641957822567,-0.12316910787470899,-0.1847670627495067,1.0,-0.09918826651491947,-0.2961290647890269,0.3932219120619972,-0.6521238002382731,-0.06690627689870929,0.6072062675821006,-0.879739537724518,-0.2053805263918539,0.8020042812401829,-0.9021739260429873,-0.278487590632846,0.9695476523337042,-0.8598702778383868,-0.31722910126564935,0.29718785126827535,-0.6643559150465999,-0.1532493696406958,0.7324713558387002,-0.48466264408648313,-0.29553481430018036,0.6440701569356967,-0.2877006753111951,-0.3012639107827242,0.5301677521347447,-0.28345364499916353,-0.28147664333509903,0.24088468951135092,-0.5783686536343746,-0.24735457778759576,0.6540674493495744,-0.34361651457875897,-0.37667467607283295,0.5396547334015027,-0.17663273909675095,-0.3292570693648057,0.42819079707191315,-0.20104023039096458,-0.2774570947579863,0.22075359895490235,-0.44527223061013027,-0.3454237365181982,0.5336997127066169,-0.2489940142460471,-0.3942337962227667,0.4611596005900229,-0.12033363802368742,-0.33159641264931766,0.35723557542880197,-0.1264197687440541,-0.27714636900391937,C
0.0,0.0,0.0,0.3560437725335762,0.03819620408610313,0.014365669638500188,0.5786166165843496,-0.0613186471209397,-0.05457085920347515,0.7894900197754702,-0.09692311498292452,-0.1584793330403576,1.0,-0.07557649121276161,-0.25950307873346184,0.3922940327931293,-0.6244590630634124,-0.07258092667313011,0.6114944786534723,-0.8514201378442774,-0.20534652190742383,0.8054457047982457,-0.8751707183229562,-0.27232079479584265,0.9731654587941755,-0.834843838639434,-0.3080857497566279,0.29939778486068774,-0.6351618639380766,-0.1598661529941236,0.73591165581967,-0.46165403083598294,-0.29277681813201223,0.651538988906017,-0.259671036318052,-0.2909044594936204,0.540879496209443,-0.2531109717080602,-0.2694144818923477,0.24696334109483173,-0.5487210139226196,-0.25379641010598786,0.660864977961648,-0.32153663006142197,-0.3761031750586697,0.5510525935580066,-0.1504430501027543,-0.3255509470515595,0.4390977269782492,-0.1765662312135024,-0.27545931289943265,0.23072561612699574,-0.41721912073772555,-0.3510279513645027,0.5416758087568186,-0.21913460359123724,-0.39799372516368925,0.4717610937153225,-0.09298312238592395,-0.3374956627193535,0.3635713725392104,-0.10139171281963531,-0.2873770930935015,C
0.0,0.0,0.0,0.2828325093733121,-0.014479860994776788,-0.057453459617330435,0.563965014314443,-0.09489164819298468,-0.1671613873246983,0.8045696539818641,-0.10079245898166504,-0.2987665581026513,1.0,-0.10335486071307035,-0.4282667996189681,0.3501806301660265,-0.5924048940295514,-0.14194129947736364,0.5441104950295717,-0.7961482091358524,-0.3061207111691573,0.7376033017496599,-0.8738924242003105,-0.40959901564197937,0.9076923885926171,-0.9047462651360867,-0.4750058034899901,0.1944766007123041,-0.6496525996245417,-0.20260167194585574,0.5114112140195152,-0.46576500575056734,-0.3970972596718688,0.3982776092964626,-0.28031713383609796,-0.4308788568046231,0.2694641492878837,-0.2752695554972945,-0.42653513138350957,0.05462355381306562,-0.6141543585995208,-0.2721777901513782,0.3663361561570134,-0.3982304328588395,-0.4507508418884552,0.2607252400702238,-0.2565845310864929,-0.3992327822523298,0.14421461372789263,-0.28781953960905154,-0.33841427857174133,-0.07949162129941037,-0.5349091365284603,-0.3493631184295209,0.17455927967289,-0.3595706944176302,-0.4567503250510494,0.11248244968910878,-0.2508063189382597,-0.40199613457392885,0.0022704787431836434,-0.276736382123135,-0.34203698576306807,C
0.0,0.0,0.0,0.27766594471010664,0.0035458875954965433,-0.08332139671815154,0.5519048054279915,-0.062381964842725214,-0.20929312908948183,0.8004826803752001,-0.06788618614806277,-0.3524495082578477,1.0,-0.0904175413372101,-0.4917773228033491,0.3346199773443602,-0.5666086770774373,-0.17397338815244137,0.5596140038340085,-0.74479689842603,-0.3587675046187837,0.7660528924899976,-0.8165634591224502,-0.4714075414034605,0.9503716464090722,-0.8526979750207276,-0.5388324747838215,0.19968900712629045,-0.6219291601666628,-0.22502016344194367,0.553958093139951,-0.4357233250728783,-0.42090730712927277,0.43695713456374563,-0.26262084600312535,-0.44780562057732215,0.30930888448008687,-0.2756381360751585,-0.44081265087683313,0.08163162972620214,-0.5810150953161901,-0.288663009294861,0.421140404972153,-0.35965272610569937,-0.4754364204559114,0.3063149447970614,-0.2213029674088534,-0.42191684148877096,0.19128876282341947,-0.25873217594132225,-0.35890460279188946,-0.023289653998578207,-0.4916693046893204,-0.3618599905575181,0.26037853909194053,-0.30870449707190595,-0.47166385054880483,0.1860484425395707,-0.20445492773496782,-0.4144686184544114,0.06593585168333004,-0.23050135861252796,-0.35273222231875784,C
0.0,0.0,0.0,0.27766594471010664,0.0035458875954965433,-0.08332139671815154,0.5519048054279915,-0.062381964842725214,-0.20929312908948183,0.8004826803752001,-0.06788618614806277,-0.3524495082578477,1.0,-0.0904175413372101,-0.4917773228033491,0.3346199773443602,-0.5666086770774373,-0.17397338815244137,0.5596140038340085,-0.74479689842603,-0.3587675046187837,0.7660528924899976,-0.8165634591224502,-0.4714075414034605,0.9503716464090722,-0.8526979750207276,-0.5388324747838215,0.19968900712629045,-0.6219291601666628,-0.22502016344194367,0.553958093139951,-0.4357233250728783,-0.42090730712927277,0.43695713456374563,-0.26262084600312535,-0.44780562057732215,0.30930888448008687,-0.2756381360751585,-0.44081265087683313,0.08163162972620214,-0.5810150953161901,-0.288663009294861,0.421140404972153,-0.35965272610569937,-0.4754364204559114,0.3063149447970614,-0.2213029674088534,-0.42191684148877096,0.19128876282341947,-0.25873217594132225,-0.35890460279188946,-0.023289653998578207,-0.4916693046893204,-0.3618599905575181,0.26037853909194053,-0.30870449707190595,-0.47166385054880483,0.1860484425395707,-0.20445492773496782,-0.4144686184544114,0.06593585168333004,-0.23050135861252796,-0.35273222231875784,C
0.0,0.0,0.0,0.28629815587716734,-0.01316265605867863,-0.06189583196647508,0.5484038118680062,-0.0823134490211827,-0.18164590002413278,0.7963690186434402,-0.09586803583856694,-0.3256175531744179,1.0,-0.11570644357119521,-0.46590250775446584,0.32041908409355263,-0.5892251145395125,-0.12504341928256144,0.5648436947303908,-0.7576990497640208,-0.2949250385434741,0.7738080140688325,-0.8244962244342535,-0.40044556776911744,0.9530346960408457,-0.8515172209116705,-0.4637000399271437,0.19936128941442668,-0.6338742064963758,-0.1842377382767201,0.5745533507392427,-0.4496523684573312,-0.36424859045882874,0.46169908230386136,-0.2733525289339469,-0.3889977540469214,0.33418358193626285,-0.28287929360654596,-0.38090768144385473,0.10732532824201041,-0.5865248162043758,-0.2557471249312308,0.4685613569927028,-0.3812656806804429,-0.43003042041520934,0.3512845755780652,-0.23779331070942808,-0.3790839613817792,0.22657156898250097,-0.2683287552392412,-0.3179276915573534,0.03715802842848985,-0.49359524418608197,-0.3355734733117709,0.33075672997263605,-0.32388254337785916,-0.4321704596867295,0.25494630998933887,-0.2184541861560701,-0.3725753758755762,0.13069242020729913,-0.24014518579595281,-0.3103773227168075,C
0.0,0.0,0.0,0.36608947571699574,0.04207511055188096,-0.0020151012721382686,0.5822245805358983,-0.05665673472029681,-0.07923301281960854,0.7878922057812037,-0.09288096388010252,-0.1863620709823099,1.0,-0.06254528590562208,-0.287703730174529,0.3995083864368828,-0.6359574962959696,-0.09641521839453877,0.6257651712318293,-0.8583214892086997,-0.2432918405749057,0.8242460599999574,-0.8839297788393351,-0.3163232133387063,0.9988157345360733,-0.8465110416736313,-0.3537692354981613,0.3057895257205166,-0.648043525113077,-0.17811336783749387,0.7479369599993172,-0.4556270747371259,-0.322809046978486,0.6547003523007665,-0.25477754123512253,-0.318757894016791,0.543867626525623,-0.2527957231696969,-0.2914872682757182,0.24963205801830995,-0.5581677799503664,-0.2685465917984982,0.6693897507719249,-0.30891756958704775,-0.4041342327490346,0.5535893352376874,-0.14019820741289749,-0.35440979269244455,0.4422057314135206,-0.17551506116006746,-0.30020128156683895,0.23037471343999327,-0.4178418252778823,-0.36306872386896405,0.536838454485771,-0.2017100208336149,-0.4183273516101777,0.46652676113040675,-0.07714978508444051,-0.3586708608615404,0.35794358208721666,-0.09340287829655146,-0.30661277142281035,C
0.0,0.0,0.0,0.3600975223791943,0.03835919232370836,-0.005363553545584153,0.5803482318797488,-0.06283750966964044,-0.08271981036592074,0.7880273123836733,-0.09987244339992149,-0.1898164970992584,1.0,-0.07023226141782259,-0.29106751438647827,0.3949879016337658,-0.6399392500868426,-0.08848042942757513,0.6227612793354597,-0.8536418741902607,-0.23170715344054646,0.82055486390083,-0.8787237322861015,-0.3072680066427254,0.9939909067426645,-0.8419143251021111,-0.3476190689902729,0.3048602179606395,-0.6467827522065448,-0.16825270693531955,0.743044802920386,-0.45521366658258855,-0.31087151151980025,0.6505456325499523,-0.2621386528884997,-0.31181505701301965,0.5395251718775426,-0.26108675794259967,-0.2891413737400048,0.25187767296188046,-0.5548732907409967,-0.25702419507203844,0.6659962532568091,-0.3101302071414378,-0.38933717868759954,0.5517004004375361,-0.14915631930330683,-0.34223389877480087,0.44264164399687245,-0.18316916357708604,-0.2908003517375877,0.2346254825542762,-0.41424081781964467,-0.3504847911255994,0.5439319077386698,-0.20691225651032896,-0.4027731855441463,0.4745067850822539,-0.0862693298628522,-0.34298087463305843,0.36882468563758564,-0.09920176759733992,-0.2914261302708566,C
0.0,0.0,0.0,0.31323708388156696,-0.015307078130909278,-0.046716608260636325,0.567333981679212,-0.09389949516615206,-0.15101586330009417,0.8089755911614773,-0.10964611128713872,-0.2829833464764602,1.0,-0.13379587775850746,-0.41034959018707956,0.3224997656796012,-0.5914479402844628,-0.0874737973317332,0.5733672504680345,-0.754971551292343,-0.24788887362745368,0.7854633758999936,-0.8106756801675636,-0.3463387853418045,0.9703108565027584,-0.8344254970267345,-0.4050120425579811,0.2145086625790537,-0.6223084717844715,-0.15513795856528137,0.591328390516308,-0.44612449753075517,-0.3251800456474439,0.4736737287101907,-0.27734005475036994,-0.34770975583341224,0.3484556181471983,-0.3055328288941803,-0.33864198438232485,0.13829297482478756,-0.5682089204955524,-0.23705727944841462,0.5039412191765247,-0.3668023703951405,-0.40814466020001744,0.3795941955877005,-0.22240950417803615,-0.36525867743886575,0.25407350142297036,-0.2654879363869692,-0.30957209584465106,0.09136377039996245,-0.46881199058495643,-0.32629825682911345,0.3828916578086185,-0.3077704638744996,-0.4219706336853626,0.29732141468747364,-0.19701416607688305,-0.3677875544856384,0.16687014855128648,-0.2179076993046569,-0.31014174050365106,C
0.0,0.0,0.0,0.31323708388156696,-0.015307078130909278,-0.046716608260636325,0.567333981679212,-0.09389949516615206,-0.15101586330009417,0.8089755911614773,-0.10964611128713872,-0.2829833464764602,1.0,-0.13379587775850746,-0.41034959018707956,0.3224997656796012,-0.5914479402844628,-0.0874737973317332,0.5733672504680345,-0.754971551292343,-0.24788887362745368,0.7854633758999936,-0.8106756801675636,-0.3463387853418045,0.9703108565027584,-0.8344254970267345,-0.4050120425579811,0.2145086625790537,-0.6223084717844715,-0.15513795856528137,0.591328390516308,-0.44612449753075517,-0.3251800456474439,0.4736737287101907,-0.27734005475036994,-0.34770975583341224,0.3484556181471983,-0.3055328288941803,-0.33864198438232485,0.13829297482478756,-0.5682089204955524,-0.23705727944841462,0.5039412191765247,-0.3668023703951405,-0.40814466020001744,0.3795941955877005,-0.22240950417803615,-0.36525867743886575,0.25407350142297036,-0.2654879363869692,-0.30957209584465106,0.09136377039996245,-0.46881199058495643,-0.32629825682911345,0.3828916578086185,-0.3077704638744996,-0.4219706336853626,0.29732141468747364,-0.19701416607688305,-0.3677875544856384,0.16687014855128648,-0.2179076993046569,-0.31014174050365106,C
