f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.23030382524614942,0.016724417987916417,-0.10913618205833454,0.4985315486151944,-0.03784643630969783,-0.2385970352337456,0.718056875763398,-0.04206283405884394,-0.3736899981946997,0.9037491899549293,-0.06172453677797512,-0.5076036738028075,0.41701544217288483,-0.5408441855627528,-0.22601869586376375,0.6497065274411529,-0.7226251365417242,-0.4071939894260836,0.8361415277746054,-0.8373236225452378,-0.5141548500497459,1.0,-0.92708154368407,-0.5817536125247074,0.24735879280576847,-0.6142390243906165,-0.2670916764270364,0.5522927970979474,-0.42904157965263034,-0.45728684047228785,0.4182437542975455,-0.22763994863074785,-0.46765705981221084,0.2882728391458086,-0.22955372904911958,-0.4514058540549189,0.07633892247562149,-0.5965920927378328,-0.322002113688277,0.3899207666488851,-0.3928889138776658,-0.5218534007575552,0.2765686952978464,-0.23072772623375698,-0.46069951461526726,0.15985910505937936,-0.26684570989512024,-0.3901949410452226,-0.0890404062665843,-0.5293549333129417,-0.3854407031621333,0.18051054668560076,-0.39569954014114705,-0.508250984132325,0.13996853094740763,-0.26427098311798464,-0.4393390758605568,0.03051495070288956,-0.27140144233285035,-0.36847377775212997,0.0,0.0,0.0,-0.1942129383733428,0.02828150244476247,-0.04080938689600479,-0.3734702047013917,0.015584872779373288,-0.100496781097658,-0.5240939284672462,0.009824710992334373,-0.16099301512011144,-0.6272699549137868,0.0019340913709715007,-0.2209317931434393,-0.3613924842747134,-0.36060837879138097,-0.08104876781760702,-0.6694131552754796,-0.32951676579229966,-0.16360102199814255,-0.8580220786880638,-0.31243684629781787,-0.23802018537764252,-1.0,-0.3104701060449878,-0.29887333910584907,-0.33982612341135393,-0.35805857209405434,-0.10076175753013361,-0.6502389164735138,-0.17617585066306804,-0.16589150075614123,-0.563889366661375,-0.08015134886016366,-0.18429602146700677,-0.4632972153106222,-0.0979866286267762,-0.20208235748409395,-0.33014064333911947,-0.30279365599103436,-0.12608245886123798,-0.6173386618832112,-0.11849403010463494,-0.17581405488763246,-0.5296132456040528,-0.037041575985185926,-0.14246431627978554,-0.4394725218256592,-0.061340506308450074,-0.1273302139548776,-0.32602688422493564,-0.2147515692164576,-0.16025706969484674,-0.5445719932686522,-0.07520527984468596,-0.22319877594433957,-0.46886479601191544,-0.008719499024200628,-0.2127124223489051,-0.37880226393971217,-0.025973723328170235,-0.19705170893771445,E
0.0,0.0,0.0,0.2073023906799609,0.024568708199857493,-0.09443542403459834,0.47691794021140455,-0.019353532129025835,-0.2031643686050457,0.6839518059606671,-0.03018077198450436,-0.31556509661868204,0.8622027311023525,-0.04172155158925282,-0.42691609238492706,0.434062719986636,-0.4608506383527687,-0.2026558875079136,0.6463063984592461,-0.6318737018911307,-0.36701129108765485,0.8392414538990964,-0.7261577750946738,-0.4685663472082927,1.0,-0.7983286951104291,-0.5372054671501912,0.27725831969612846,-0.5409831259076572,-0.242653408926263,0.5348617586459307,-0.39287085259490195,-0.42319796961947637,0.41012502749609475,-0.206969720113354,-0.4397571977093438,0.28590846954090604,-0.2036327168201156,-0.4311154146866412,0.11361257637764374,-0.5301867789336864,-0.2939868658311224,0.3862768671528863,-0.34533121316631726,-0.4775315043286299,0.2764680483221876,-0.1958069492392771,-0.41692928908018967,0.16109479223249984,-0.22931199550565784,-0.3524557023508562,-0.055583194672923046,-0.4795331084445978,-0.3525745898867513,0.18618438874000237,-0.34088464054559114,-0.474396341679039,0.1262183737701129,-0.22285566931573125,-0.4166536130195126,0.019263749692143853,-0.24699244926487815,-0.35702298604562194,0.0,0.0,0.0,-0.22011637562723668,0.023285723662381817,-0.06750815368161205,-0.38927135465059914,0.004025996939765406,-0.14800734014817318,-0.5211704765041788,-0.015934175449837024,-0.22503906614577532,-0.6151517140505234,-0.04899735466143822,-0.3013496769461995,-0.3453364541865057,-0.37786448375552567,-0.12037457943961025,-0.66166836378614,-0.34475102323959733,-0.21609223064633143,-0.8557160208279012,-0.3284187523371774,-0.2959992945373095,-1.0,-0.3300142052211866,-0.3598868703582045,-0.3171162979471378,-0.37377182645182,-0.13450295603995577,-0.6372493537196423,-0.18756528289707025,-0.21779928092823794,-0.5596525953282345,-0.08237378338814096,-0.24068692419231957,-0.45758347449232445,-0.09230744217499459,-0.26012566139091026,-0.30649616386767403,-0.3180365361420209,-0.1554962285820882,-0.593423807565319,-0.12335045707813233,-0.21401776554005122,-0.5120735949687383,-0.03726790059596895,-0.17673569886403082,-0.42206921718331963,-0.057342605968601586,-0.15932636930350147,-0.3061118581380743,-0.23161122375059992,-0.18819235427210124,-0.5202378335803239,-0.08296884907599823,-0.25248659143245406,-0.44848490687721787,-0.01310951027213928,-0.23846831432887394,-0.3609568983841937,-0.02863890616786007,-0.2206664292918073,E
0.0,0.0,0.0,0.3164508832714757,0.0342057330306867,-0.017153176546242706,0.5566474619370954,-0.03564277389096286,-0.11217873027281666,0.7848106468123576,-0.03256979729275911,-0.22913686207657058,0.9807197546438878,0.02011945996742716,-0.34498179142734686,0.4287102980042713,-0.5645445906650186,-0.13824971988836035,0.637353181046409,-0.8067093787496933,-0.276466945694235,0.8345977259135988,-0.8612206551569364,-0.34682363029674623,1.0,-0.8479342743758642,-0.3847239815529646,0.37298783043678924,-0.5459594626109024,-0.20726920746386795,0.7754199038087037,-0.35190110459593676,-0.3518627550628814,0.6849325016364748,-0.1802846340451584,-0.3598912330547129,0.5670955950556104,-0.18505468626077187,-0.3413871597370886,0.3327465638468096,-0.4309162806683248,-0.27828737926350444,0.7300827170562442,-0.16454821846699616,-0.4010660878459135,0.6040436800042722,-0.03373703623673133,-0.3528476842728584,0.4790481434057437,-0.06981172151698188,-0.3015330595312362,0.30939842354245606,-0.2781740207138614,-0.3529978702008809,0.5827266648455778,-0.0585292573667371,-0.4087538251712328,0.4998600569044841,0.04465697388166503,-0.35125183194139625,0.39593183867469034,0.020461310538390547,-0.2973901350420951,0.0,0.0,0.0,-0.1987095097928467,-0.03783670821792798,-0.0002670274319300884,-0.3810180757719512,0.07675310107643687,-0.05881606265524945,-0.450717810845736,0.2923464168536579,-0.12636221959337757,-0.46699472052154783,0.4528676834352881,-0.205065106886694,-0.5319570231156294,0.005690616990609661,-0.11708483072814878,-0.7576092241523009,0.06382883834631853,-0.202146172797459,-0.8938278272897036,0.08495215634975298,-0.24511211760887858,-1.0,0.08329563951272213,-0.27765762079685496,-0.44488778661972816,0.050376433639716195,-0.1693426324308269,-0.6006263933837127,0.37657724438434653,-0.2666044161854924,-0.4963144179349166,0.3894302032255277,-0.26836838730106877,-0.4290850819094898,0.3097596765122524,-0.26222384419188655,-0.31973681676878585,0.12466385777964517,-0.21842129856434964,-0.4173683681152724,0.44589585256391523,-0.3028580364056593,-0.32838552202605464,0.41212058028038745,-0.25933719098393826,-0.2955899305477036,0.3167986663077162,-0.22254118374987275,-0.1871381321077949,0.20242712351664693,-0.2658457826828119,-0.2556746536291607,0.4509422160944368,-0.32480326421056616,-0.1909884371745842,0.40797257229540124,-0.28916910636327414,-0.163679519922826,0.3154573766706373,-0.25521966685434017,E
0.0,0.0,0.0,0.3320336097534186,0.029522999374595488,-0.0025735405906796866,0.5636572631075895,-0.05079169920414708,-0.08908754871320164,0.7821842027462247,-0.048318618169301095,-0.20092101443714067,0.9749390481092199,0.011035326667002347,-0.3118730193652927,0.4295527032352222,-0.5786322196584005,-0.12047469680901549,0.6380100087551559,-0.8222736973582462,-0.25250739020721197,0.8359615077537603,-0.8725724672100199,-0.3176939043247264,1.0,-0.8524815216493836,-0.35135010966033625,0.37221803749814353,-0.5613432283632044,-0.19483560721331902,0.7783956922045884,-0.3709476964732183,-0.334055949994856,0.6895189382404483,-0.1971582968450619,-0.338959116297031,0.5712488063601268,-0.19698631377499415,-0.31677311001153174,0.33342275987929226,-0.4481107672436174,-0.27055957222973037,0.7315956236650226,-0.18180348093226492,-0.38531540256361213,0.6074631647396149,-0.05113706048718136,-0.33936066378953433,0.4819359434089454,-0.08615933267524865,-0.29029038067572255,0.3132350738417429,-0.2957843728014609,-0.34907510720932383,0.5859505051495358,-0.06894339613547953,-0.39597356503104664,0.5047901597273738,0.037081376275493544,-0.33923544971436886,0.4000800558361554,0.01388674508976286,-0.2872998918721882,0.0,0.0,0.0,-0.20251531522328603,-0.03636032561740788,0.0004300944952467417,-0.3922731768760944,0.07721024281373559,-0.05317260180188824,-0.4660963996627701,0.2835585454624506,-0.1160205224604257,-0.4810513982175445,0.44159520828819754,-0.19015508346694013,-0.5308277338534949,0.020073598339557637,-0.10970027876974049,-0.7540618543906946,0.07586574502885123,-0.19391823678780903,-0.8924843412783984,0.09724833049793326,-0.23749091897356428,-1.0,0.09953504785601648,-0.27057943632613884,-0.4441233769968412,0.06897662512430049,-0.16330420004309246,-0.5980657087478309,0.3957935333460883,-0.2607444358211805,-0.4951278642140078,0.40097988302906207,-0.2636483948529648,-0.4265323586493878,0.3183199418237323,-0.257763545830236,-0.3159318106772362,0.14509965091917723,-0.214299308331596,-0.41989793403967,0.4623507378459901,-0.3036032377518204,-0.3326853474171512,0.4211237639732846,-0.26169322460179734,-0.2968634857491466,0.3240447026913911,-0.22371595057699226,-0.17941534370568094,0.2219063491679901,-0.26329313000521054,-0.25326790367568525,0.4629680850491276,-0.3276714154663462,-0.19046480334747815,0.4142970647303844,-0.2938724211829813,-0.1605688416529751,0.3213329127633527,-0.2599026011243893,E
0.0,0.0,0.0,0.2245590048939316,0.016575655817163935,-0.08413904640686747,0.5068827992630582,-0.03277025189716316,-0.19838898705998645,0.7222022861960815,-0.030226656014113673,-0.3239131747972863,0.8924621971252127,-0.03208649908450472,-0.45061642290355447,0.42109130225246594,-0.519421686505165,-0.18782721616233913,0.6522546538691399,-0.6980503747099714,-0.35134600766872126,0.8378336975316937,-0.7891948607704092,-0.45015445069508825,1.0,-0.8583441419555257,-0.5139443967541786,0.2637901526755242,-0.5879269147495428,-0.23710427632926603,0.5625983964646157,-0.4107290453486914,-0.4157194975700848,0.4332516386712468,-0.21956287194186463,-0.43430911017976764,0.30414123531981013,-0.22973666514139462,-0.42631434554503345,0.10246433634321823,-0.5707452086571401,-0.2968861402913826,0.4187096788951865,-0.3855548252648509,-0.4851167553715339,0.3080324868922166,-0.22327547409063125,-0.42882182044796247,0.19162213160123825,-0.2562898285459937,-0.3641253078898525,-0.059470961572959107,-0.5079468738970464,-0.3626668172420871,0.2165800685538569,-0.3733048320721245,-0.4809222572867576,0.16781150618878943,-0.24057960042005122,-0.41450724943643996,0.058545799594898966,-0.24878212525811375,-0.3462534660128189,0.0,0.0,0.0,-0.22656359295708284,0.030278300180726504,-0.04829740240865659,-0.3949471128897079,0.00815861065989345,-0.11464863371353924,-0.5188049336064519,-0.005865253625741791,-0.17941083100537905,-0.601795733037306,-0.030395484108822632,-0.2430734752502329,-0.3588011128978619,-0.35981162042890946,-0.10549019574268495,-0.6728238705758263,-0.3335137297978577,-0.1992989005515942,-0.8593804511348262,-0.31030473063130803,-0.28197198709588556,-1.0,-0.3093157145860792,-0.34714777172440614,-0.3227083465592364,-0.35113034149330297,-0.12238660969316367,-0.627509334818129,-0.16829941774963758,-0.18903668695185186,-0.5477654387786779,-0.06704423343830575,-0.20606373885000434,-0.4447295479973605,-0.08208046901527642,-0.22717538158579478,-0.30671355576924086,-0.289082965871637,-0.14516573546145517,-0.5860399695042223,-0.0955177147503231,-0.1977348707756939,-0.49990954938353216,-0.013188084281569916,-0.1647891510468011,-0.4077364689547042,-0.038753400634493895,-0.1523142608484912,-0.2987999131021766,-0.2012802868327083,-0.1765640390901382,-0.5111087684679716,-0.05656081478940382,-0.23058377689401122,-0.4365885265751832,0.009500285097081526,-0.21180125209289483,-0.34839224466047236,-0.006748210062092339,-0.19410928915143846,E
0.0,0.0,0.0,0.32597349446251106,0.034188020205787144,-0.024946275205263723,0.5676430053803931,-0.037052647050671676,-0.13249084018331922,0.7981262327819507,-0.04206649907055984,-0.2623113269024724,1.0,0.002827126458319091,-0.39271876388349747,0.40334204577633176,-0.5854101662981698,-0.1434667188461624,0.6069011281859166,-0.8042339194834611,-0.2898670954356149,0.8074848443540478,-0.9044204807606185,-0.3673559814630369,0.9818602576408689,-0.9399649327341535,-0.4110289568251886,0.3352561929198578,-0.5735351906993756,-0.21287963550825426,0.7530138969448479,-0.3696476023866731,-0.3653538005890457,0.6576981073536025,-0.18665628652610797,-0.36508613843392934,0.5302094399735685,-0.1896262416379565,-0.33730429793949557,0.2875475215941037,-0.4596978595112825,-0.2868701790559085,0.6970964790880761,-0.19410476934761187,-0.425538869401154,0.5756297068372674,-0.04944916745523918,-0.3682090523372889,0.44463664091671584,-0.08293726433862043,-0.3054836783959866,0.2600133661193257,-0.3035566945913463,-0.36448597494860313,0.5511712122619721,-0.09665108020146643,-0.4313715952145923,0.47831865758431635,0.02093075267334184,-0.36589749327413285,0.36905102534771306,0.003299027295971392,-0.30433494591691757,0.0,0.0,0.0,-0.21359339443660522,-0.004680096608317284,-0.006243795247908888,-0.38768318020108555,0.15175640672002821,-0.07399577282775541,-0.4259181369973451,0.3792252391809974,-0.14971883846750048,-0.4125596423490248,0.5403242766215458,-0.23945796133472327,-0.5305619976312513,0.08336428746652745,-0.14789851099484128,-0.7505976298597895,0.16442833682376254,-0.24367071599372245,-0.8873543743632893,0.19823788126046876,-0.295048395621025,-1.0,0.206984509317325,-0.3338983203323435,-0.4208877443403313,0.1081969836497089,-0.20558675177587746,-0.5659008819851883,0.4679401963902281,-0.30906879437609647,-0.4599626709986742,0.4781924297449656,-0.31316683170824,-0.39487718260305144,0.39176923800313185,-0.3087906560590392,-0.27272065172234783,0.16690638819243647,-0.2594717442470093,-0.3590991797360441,0.5226061307812314,-0.35112819511455173,-0.27795562220949893,0.476614386164389,-0.30752152724637843,-0.25246363104438835,0.3675170580653154,-0.26869749739754156,-0.12268755791976554,0.22982793018183972,-0.3114177080936292,-0.19605973897080856,0.5148793058134443,-0.37947597159032326,-0.1381320057806984,0.4620894724450608,-0.3416376859323401,-0.11252712087059706,0.35596071118121647,-0.30439419656847955,E
0.0,0.0,0.0,0.3341122128645131,0.02610446958052945,-0.002599882444867866,0.57256417348249,-0.051902616131691046,-0.0942262747691544,0.79362913354128,-0.059685304224823287,-0.2122352531962829,0.9913684921728881,-0.01333051062706244,-0.3294417572084746,0.42666901501773435,-0.5841449659618769,-0.11922020572060553,0.6326871268531226,-0.8207684002132339,-0.25295645130207467,0.8335882887974869,-0.8724374779763656,-0.32077162958935623,1.0,-0.8528689454456378,-0.35693722950060913,0.36264888227859154,-0.5676503931877573,-0.19530652933225068,0.7656282470743077,-0.36545793096801593,-0.3377697341763961,0.6811288323633732,-0.18705180962745296,-0.34504437278800615,0.5652527660680923,-0.18740745053905825,-0.3254246713858222,0.3179107865863392,-0.4544742613360854,-0.2729562800071402,0.7129330310845717,-0.18337379993153222,-0.39153651606034423,0.5940282444640991,-0.05034025574019992,-0.3430273278753527,0.4712187490274463,-0.08486603606705827,-0.2923062703192508,0.2947414839437038,-0.3023010494042199,-0.3534498089488311,0.580452022861411,-0.08156186344794492,-0.40324267384343393,0.5064210502274396,0.026836080912448587,-0.3433407411346097,0.40333387629017087,0.008833171533868962,-0.2885987389139246,0.0,0.0,0.0,-0.19474062909977044,-0.02005815471409539,-0.0025073963514133006,-0.3708067895277543,0.10333775324360579,-0.060690596360513015,-0.4430446874405503,0.3061702076333177,-0.12669372599084572,-0.46829700860594903,0.4494927621127748,-0.20113624372943817,-0.5241744527421952,0.011410422309245178,-0.1125197740383613,-0.7456178610111087,0.07404954540610433,-0.20052909982171296,-0.8874472071456585,0.09341763836326043,-0.24679220852677153,-1.0,0.09287587957554612,-0.28127094394725116,-0.44198356290096896,0.04204664001148967,-0.16568489987755305,-0.5854469899332108,0.37498146212884687,-0.26922761301574055,-0.48272107550086857,0.38035813182230555,-0.27402247092327625,-0.4149559829255137,0.29872645715810187,-0.2672784773716563,-0.3169365756956371,0.10620431629837418,-0.2167503732464825,-0.4093372648718513,0.43133190825410356,-0.30925585165180924,-0.32376014086440985,0.3926768462014744,-0.2648005607219965,-0.2926706677593111,0.29709023874335166,-0.2236389545591073,-0.1830662234338438,0.17738612810465446,-0.2663726281783705,-0.249430936976531,0.4301998385054969,-0.3344105595382192,-0.18937240768801777,0.38287205545574254,-0.3017069811412694,-0.16524879731584857,0.288803085108906,-0.267249569998108,E
0.0,0.0,0.0,0.32853251446726395,0.029089343639135207,-0.016970364095009533,0.5665918033507864,-0.04657722827855172,-0.10406710595346337,0.7847340492784,-0.04800035917753971,-0.2138868773680326,0.9773709586486459,0.00624694887182347,-0.32323262862865587,0.4300337505775008,-0.5557950072486946,-0.12324079912250234,0.6423788147398094,-0.7795779064463622,-0.25663223119675077,0.8335928990502531,-0.8245826319676207,-0.3260524659209857,1.0,-0.8111725011913965,-0.36513987604478876,0.3690566347499009,-0.5353798134270865,-0.19158902927089366,0.7680099674213983,-0.34527678171052306,-0.33426427864146135,0.6833005871317184,-0.170878592180634,-0.34599330316554344,0.5737448313942212,-0.17416611875576546,-0.3316802433613209,0.3258492649552762,-0.42067115675292005,-0.2629442320633767,0.7242657886879994,-0.1695605476258591,-0.3849844351136822,0.6043654506684146,-0.031636494713477924,-0.3393870850022558,0.48380346015444514,-0.06118875654411752,-0.29006027069233387,0.30011607820454783,-0.2698474186652799,-0.33885015372780736,0.5763874654623453,-0.06147000625930477,-0.39367806688733964,0.5006611325677689,0.04186938452494091,-0.33917724873693395,0.4027897794171574,0.02224319463465093,-0.28824636906575263,0.0,0.0,0.0,-0.19868869234499012,-0.013065555918895974,-0.0020103860397164643,-0.37634718975874015,0.11118050711762403,-0.06058090841988242,-0.4390715032467062,0.31323344872523895,-0.12663218836593443,-0.4541944407304968,0.45909812688169616,-0.20190934842025293,-0.5182940335028504,0.028930801906624375,-0.12170865580705313,-0.7455475584866209,0.09959141318302853,-0.21282697432576259,-0.8872318306074748,0.12392011379177587,-0.261170608494224,-1.0,0.126256226008122,-0.2962045897727062,-0.42819330587338894,0.05801050850297125,-0.1754728385005225,-0.571319406298175,0.3860857980969195,-0.2817645096641981,-0.46992789751008,0.39161933397016346,-0.28705394856635874,-0.40423676630964445,0.3089604177305113,-0.28021538239267163,-0.29914740738712237,0.12061853739551502,-0.2264575424953162,-0.3946217921560352,0.4430106816713731,-0.31986165874849964,-0.3113788352773836,0.40456578627314216,-0.2743750011725029,-0.2800803581927985,0.3087575489341686,-0.2321637685437099,-0.16536696397936154,0.19090819577855708,-0.27588441045883966,-0.23506774911684114,0.44054212583140967,-0.3432228564214385,-0.1770544215933748,0.3934245138800515,-0.30804032283079574,-0.1529790804516232,0.3003818363260592,-0.2717561563023953,E
0.0,0.0,0.0,0.3291373287904094,0.031304714932156676,-0.01939719435578496,0.5653598740046972,-0.0467432097912347,-0.11169107077960966,0.7874419612128705,-0.04995941564203981,-0.2258393380207836,0.98539840271957,-0.000600001672280639,-0.3387211208738805,0.42541421681497116,-0.5715853330891173,-0.13360619811983626,0.6354985423550034,-0.804244058946946,-0.2724442218059561,0.8315117306542766,-0.851582348225939,-0.3440419707900062,1.0,-0.8351915999765881,-0.3837090670434823,0.35879812874951744,-0.5495718724920721,-0.20268927875736645,0.7678302742429814,-0.363850593399319,-0.3477575259501042,0.6837620130093968,-0.18516286356919273,-0.3559216000296123,0.5751214493814061,-0.19229485652226525,-0.33901209770506335,0.30995668004333415,-0.43138353298944304,-0.2748781789472965,0.7240911746335852,-0.18345234134276878,-0.40134108926146594,0.6063342204308836,-0.042156869705200585,-0.3494217922630046,0.48272630334949923,-0.07418312640438049,-0.29524258151951654,0.27759596721635793,-0.2750066141854518,-0.35144238056186766,0.5685960210133105,-0.07534741235869032,-0.4113767924531082,0.4965794761628227,0.0315016023130481,-0.35158414578660246,0.3970725938603005,0.010578405587689112,-0.295936830404413,0.0,0.0,0.0,-0.18859463112307165,-0.009555614490448673,-0.0067547773284699734,-0.3636106008834793,0.12344932154217624,-0.06816984278860312,-0.4240705692425359,0.3351419136499583,-0.13593267694350655,-0.4460127049349272,0.4844834264209626,-0.21199077236451674,-0.5190459861945644,0.025894154194687574,-0.12232958182159034,-0.7448769432199728,0.08952617206883481,-0.21301713230984712,-0.8878826220802045,0.11301992895923241,-0.26055992005817136,-1.0,0.11378186965472774,-0.2949489639811855,-0.43194774460905005,0.05716187577298238,-0.1732830744079332,-0.5790214119282823,0.3869649355408503,-0.2794184430131457,-0.4779710288968204,0.3971481825364019,-0.2857508675621621,-0.4098403065284835,0.31591931218502795,-0.2789806499694628,-0.305648558237736,0.12245549259026879,-0.22176153824457479,-0.3995798839804526,0.4466151288258334,-0.3149629248010068,-0.3161822462962192,0.4117683522585627,-0.2707174676980613,-0.28499102872945176,0.31756200466751955,-0.22896575209172854,-0.17363032249152852,0.1952444362573845,-0.2689372642914064,-0.23917251277503346,0.44495590610452423,-0.33692187484569525,-0.17738754246075955,0.3997730811466324,-0.3031241227308837,-0.1526757652544918,0.3070627201685754,-0.26741552666576235,E
0.0,0.0,0.0,0.2427987048970904,0.008742457311892455,-0.07855303030133381,0.5481512500732111,-0.05760989475774146,-0.1832095755392859,0.7971508792404002,-0.05664172128566353,-0.299496111387571,1.0,-0.053621616616665604,-0.41364707669474005,0.4282141005642034,-0.5421671239546344,-0.16806252331835156,0.6353912612401413,-0.7381585564272535,-0.3349346666279109,0.8311287656735897,-0.7829601934979818,-0.43043075688181254,0.9921062480279602,-0.7868829117537534,-0.48632879292825315,0.2671801466024677,-0.6130180182489514,-0.21668063512219143,0.5595439890518099,-0.44997174866079953,-0.3981470186695809,0.42259847692890157,-0.2500177493291375,-0.41072888502280297,0.2983785735380728,-0.2587285141846269,-0.39510135807372854,0.09931934235667281,-0.6055866032879681,-0.2791396893229722,0.3994072112456021,-0.421574763980529,-0.4735237976999875,0.2866716287110662,-0.25555895783396354,-0.4133736515806744,0.16782406274609232,-0.29318054462243487,-0.34216458592244925,-0.0768994151343597,-0.5566558586069021,-0.3471295820704176,0.17504287414537176,-0.4380815624008154,-0.4697913118602236,0.13951260109155655,-0.30936824350619235,-0.407117304350665,0.038488352167818395,-0.32742595267290914,-0.3401315303797105,0.0,0.0,0.0,-0.1757343803169061,0.03867321000577,-0.053327318316815274,-0.3490136214510808,0.033143627664925804,-0.11632824527893856,-0.508777402871684,0.03925321510999985,-0.1754423152226071,-0.6348092294092409,0.045998866343152194,-0.23399786440814954,-0.3790587642955423,-0.3247993330288056,-0.09717393213536175,-0.6779162767602196,-0.2808234338706337,-0.17885844183802185,-0.858850591239958,-0.2689432695366247,-0.24910096962001207,-1.0,-0.2708249341628323,-0.30551507708254405,-0.36046970473139917,-0.32392071429628205,-0.10851932118725105,-0.653660088806202,-0.13290207830924236,-0.17763852974728495,-0.5673730600227841,-0.0414584597061739,-0.19269150000220053,-0.4727877278409848,-0.053728607543903774,-0.20409552672635758,-0.3466909425811129,-0.2693649233070971,-0.12516107111743777,-0.6067634744270687,-0.08274839660605703,-0.18052493069656073,-0.5204029336376145,-0.004279878238226983,-0.1490036817969291,-0.43755316906096964,-0.02580860894941634,-0.13005152666995215,-0.3347739066591706,-0.18616799943779497,-0.1502146938491994,-0.5271585251734698,-0.049477741119379796,-0.2113704846303315,-0.4578855959003418,0.012507674838366055,-0.19974944722797763,-0.3766888111952775,-0.00385313873148792,-0.18161615343239093,E
0.0,0.0,0.0,0.23867452178434495,0.01385709195370102,-0.0815743730296044,0.5436823351155596,-0.05646174324144776,-0.19894301639880968,0.7952688741640221,-0.05239034836201342,-0.33409964076948917,0.995461460639581,-0.047809614286972335,-0.46667152280428736,0.4081789871348394,-0.5513212773130279,-0.16333480586045845,0.6355245836165904,-0.7473711171726286,-0.34261669132575023,0.8267489758596057,-0.7871957372908077,-0.43918407622573946,1.0,-0.7891497318561443,-0.49142397751539246,0.24312693335649038,-0.6221754480729046,-0.21452064920183422,0.5415855580608557,-0.44485808609752503,-0.40126908300948805,0.4092266645153157,-0.23929112563369606,-0.4098142238673374,0.29977017708386877,-0.26132166567823834,-0.39042602905560425,0.07436869812751472,-0.6137384805564741,-0.2819509835747984,0.39622563536726213,-0.43638485009043615,-0.4746211966782564,0.2863821260028208,-0.2597783189254318,-0.4068043342242948,0.17713345149170368,-0.29391621354429004,-0.331178842026702,-0.0956717744264235,-0.5591333047583983,-0.3575439408028301,0.17495789516644136,-0.4370048121333667,-0.4769730384123612,0.1386626179758097,-0.30379151512488906,-0.40919517051208126,0.03822777931705958,-0.31337113763785535,-0.3358433729085909,0.0,0.0,0.0,-0.20523668224341707,0.04845176496962566,-0.05740855934455723,-0.37912076105486253,0.04471461649515404,-0.125846426425348,-0.5201034509575501,0.04581150607260135,-0.19104558235256966,-0.6140302137975074,0.03316960643317024,-0.25510481380103905,-0.3649074693694233,-0.3274035242581734,-0.10322073139844587,-0.6705275625591178,-0.2917443693894572,-0.19036177778706703,-0.8575199192427412,-0.2749519860606952,-0.26558622599103104,-1.0,-0.2746594547001147,-0.32576768020922553,-0.34104505813037905,-0.3267151424511161,-0.11551456934808185,-0.6331526632805087,-0.15093605620040207,-0.18868772895699526,-0.5486110412014732,-0.05252424422088667,-0.20702729352032673,-0.4473360836815128,-0.06522619255981307,-0.22091189216512178,-0.3313826336688466,-0.2743200618054183,-0.13399057544785228,-0.6031232506032981,-0.10021503910259456,-0.19301891802191515,-0.5196228258764917,-0.01378753463176283,-0.1598088228700411,-0.42992937860840436,-0.033221177669207375,-0.139948804630543,-0.3264668822885949,-0.19287783568945002,-0.16180426470277923,-0.5328752206274583,-0.06137400961591615,-0.2292763816484457,-0.46206237964871866,0.012326938323450908,-0.21584582770449126,-0.37567738023772573,0.003500839180575447,-0.19511330774845395,E
